test_num,test_desc,caso,sim_time_ms,wall_clock_s,cpu_user_s,cpu_kernel_s,p0_rss_kb,p1_rss_kb,p2_rss_kb,p3_rss_kb,max_rss_proceso,max_rss_kb,mem_total_kb,ctx_vol,ctx_invol,vol_ratio_pct,ops_actual,ops_esperadas,integridad_pct,coord_cost,kernel_per_ctx,throughput_ops_s,render_errors,ratio_parallelismo
1,"ANSI sync completo",caso1,2785.66,2.7857,2.2289,0.6483,1988,3448,1868,1792,"P1 Pac-Man",3448,8964,47589,21,99.96,3000000000,3000000000,100.0,0.000016,0.000014,1076942693,0,0.80
1,"ANSI sync completo",caso2,724.19,0.7242,0.7570,0.1673,2160,1444,3572,1776,"P2 Enemigos",3572,8820,13673,25,99.82,750000000,750000000,100.0,0.000018,0.000012,1035645806,0,1.05
1,"ANSI sync completo",caso3,1575.95,1.5759,1.0336,0.4211,6860,1624,1872,1708,"P0 Planificador",6860,11932,31265,15,99.95,750000000,750000000,100.0,0.000042,0.000013,475904922,0,0.66
2,"SDL2 sync completo",caso1,357571.68,357.5717,83.1043,13.7855,18428,1444,1812,195784,"P3 Renderizador",195784,217336,153976,1091,99.30,3000000000,3000000000,100.0,0.000051,0.000090,8389926,0,0.23
2,"SDL2 sync completo",caso2,350154.41,350.1544,70.5371,11.7367,18428,1532,1920,190632,"P3 Renderizador",190632,212380,110606,914,99.18,750000000,750000000,100.0,0.000147,0.000106,2141912,0,0.20
2,"SDL2 sync completo",caso3,265335.72,265.3357,53.7852,9.8707,18428,1568,3552,187864,"P3 Renderizador",187864,211280,101418,734,99.28,750000000,750000000,100.0,0.000135,0.000097,2826608,0,0.20
3,"ANSI DISABLE_SYNC",caso1,6025.65,6.0256,12.9378,0.7961,18368,1396,5536,1784,"P0 Planificador",18368,26952,39762,50,99.87,1408517874,3000000000,47.0,0.000013,0.000020,233753799,0,2.15
3,"ANSI DISABLE_SYNC",caso2,1101.00,1.1010,2.7531,0.3659,2172,1396,3676,1784,"P2 Enemigos",3676,8896,11677,19,99.84,365197589,750000000,48.7,0.000016,0.000031,331696001,0,2.50
3,"ANSI DISABLE_SYNC",caso3,3820.99,3.8210,3.1852,0.4456,6872,1668,1772,1760,"P0 Planificador",6872,11940,30388,38,99.88,545551544,750000000,72.7,0.000041,0.000015,142777440,0,0.83
4,"SDL2 DISABLE_SYNC",caso1,358143.14,358.1431,94.0826,13.3182,18436,3164,1872,193812,"P3 Renderizador",193812,217152,146444,1130,99.23,1506734917,3000000000,50.2,0.000049,0.000091,4207075,0,0.26
4,"SDL2 DISABLE_SYNC",caso2,351210.58,351.2106,78.2744,12.2996,18436,1476,1868,187960,"P3 Renderizador",187960,209608,108614,1021,99.07,391897293,750000000,52.3,0.000145,0.000113,1115847,0,0.22
4,"SDL2 DISABLE_SYNC",caso3,267069.28,267.0693,57.6511,11.6418,18436,1668,3580,192488,"P3 Renderizador",192488,216040,100318,730,99.28,559734836,750000000,74.6,0.000134,0.000116,2095841,0,0.22
5,"ONLY_SEMAPHORES",caso1,6010.02,6.0100,14.2941,0.5606,18376,1512,1836,1796,"P0 Planificador",18376,23388,39437,58,99.85,1320751400,3000000000,44.0,0.000013,0.000014,219758413,0,2.38
5,"ONLY_SEMAPHORES",caso2,1291.68,1.2917,3.2342,0.3985,2176,1448,3544,1776,"P2 Enemigos",3544,8812,11757,32,99.73,351426255,750000000,46.9,0.000016,0.000034,272069997,0,2.50
5,"ONLY_SEMAPHORES",caso3,3806.07,3.8061,3.0361,0.3706,6876,1472,3848,1828,"P0 Planificador",6876,13892,30424,17,99.94,552696810,750000000,73.7,0.000041,0.000012,145214744,0,0.80
6,"ONLY_MUTEX",caso1,12.78,0.0128,0.2153,0.0523,18380,1444,3844,1708,"P0 Planificador",18380,25244,1308,3,99.77,3809724,4000000,95.2,0.000327,0.000040,297987150,0,16.84
6,"ONLY_MUTEX",caso2,9.41,0.0094,0.2209,0.0383,18380,1376,3856,1784,"P0 Planificador",18380,25264,1173,6,99.49,0,0,0.0,0.000000,0.000033,0,0,23.47
6,"ONLY_MUTEX",caso3,6.63,0.0066,0.2046,0.0139,18380,1520,1860,1784,"P0 Planificador",18380,23412,1129,7,99.38,0,0,0.0,0.000000,0.000012,0,0,30.85
7,"GHOSTS_FIRST_PRIORITY",caso1,1684.86,1.6849,0.8779,0.2404,18380,1392,1876,1852,"P0 Planificador",18380,23368,17004,16,99.91,1200000000,1200000000,100.0,0.000014,0.000014,712223758,0,0.52
7,"GHOSTS_FIRST_PRIORITY",caso2,1716.20,1.7162,0.8465,0.1996,18380,1532,1880,1776,"P0 Planificador",18380,23436,16983,26,99.85,1200000000,1200000000,100.0,0.000014,0.000012,699220885,0,0.49
7,"GHOSTS_FIRST_PRIORITY",caso3,2172.26,2.1723,1.1240,0.2315,18380,1372,1852,1788,"P0 Planificador",18380,23260,19341,17,99.91,1000000000,1000000000,100.0,0.000019,0.000012,460350813,0,0.52
8,"P0_LOWEST_PRIORITY",caso1,1213.79,1.2138,0.8983,0.1286,18380,3348,3560,1824,"P0 Planificador",18380,26980,17088,13,99.92,1200000000,1200000000,100.0,0.000014,0.000008,988634857,0,0.74
8,"P0_LOWEST_PRIORITY",caso2,1133.20,1.1332,0.8298,0.1648,18380,3436,1904,1784,"P0 Planificador",18380,25372,17010,20,99.88,1200000000,1200000000,100.0,0.000014,0.000010,1058946986,0,0.73
8,"P0_LOWEST_PRIORITY",caso3,3761.60,3.7616,1.1739,0.3860,18380,1480,1892,1828,"P0 Planificador",18380,23448,31397,18,99.94,750000000,750000000,100.0,0.000042,0.000012,199383127,0,0.31
9,"BUFFER_SIZE=1",caso1,4324.40,4.3244,1.8970,0.5855,18384,1512,1880,1776,"P0 Planificador",18384,23420,47106,38,99.92,3000000000,3000000000,100.0,0.000016,0.000012,693738273,0,0.44
9,"BUFFER_SIZE=1",caso2,968.24,0.9682,0.6956,0.1754,2176,1508,1872,1852,"P0 Planificador",2176,7276,13567,6,99.96,750000000,750000000,100.0,0.000018,0.000013,774598737,0,0.72
9,"BUFFER_SIZE=1",caso3,3402.69,3.4027,0.8854,0.3836,6876,1572,1872,1788,"P0 Planificador",6876,11976,31756,19,99.94,750000000,750000000,100.0,0.000042,0.000012,220413821,0,0.26
10,"BUFFER_SIZE=20",caso1,3919.06,3.9191,2.1208,0.5754,18384,1400,1848,1780,"P0 Planificador",18384,23280,45878,21,99.95,3000000000,3000000000,100.0,0.000015,0.000013,765489871,0,0.54
10,"BUFFER_SIZE=20",caso2,1025.29,1.0253,0.7232,0.1507,2176,1396,1848,1828,"P0 Planificador",2176,7116,13160,12,99.91,750000000,750000000,100.0,0.000018,0.000011,731503091,0,0.71
10,"BUFFER_SIZE=20",caso3,3587.69,3.5877,1.1871,0.3696,6876,1396,1832,1780,"P0 Planificador",6876,11752,30928,12,99.96,750000000,750000000,100.0,0.000041,0.000012,209048243,0,0.33
11,"USE_SYSCALL_WRITE",caso1,3959.82,3.9598,2.2216,0.5054,18384,1664,1852,1652,"P0 Planificador",18384,23420,47168,20,99.96,3000000000,3000000000,100.0,0.000016,0.000011,757609389,0,0.56
11,"USE_SYSCALL_WRITE",caso2,1451.40,1.4514,0.7107,0.1648,2176,1488,1864,1776,"P0 Planificador",2176,7172,13546,33,99.76,750000000,750000000,100.0,0.000018,0.000012,516742296,0,0.49
11,"USE_SYSCALL_WRITE",caso3,3544.39,3.5444,1.1476,0.3794,6876,1508,1892,1784,"P0 Planificador",6876,11928,31337,17,99.95,750000000,750000000,100.0,0.000042,0.000012,211602142,0,0.32
12,"ANSI sync HEADLESS",caso1,2279.78,2.2798,2.0678,0.4227,18384,3272,1856,0,"P0 Planificador",18384,23380,44195,13,99.97,3000000000,3000000000,100.0,0.000015,0.000010,1315916279,0,0.91
12,"ANSI sync HEADLESS",caso2,592.68,0.5927,0.6426,0.1333,18384,1500,1880,0,"P0 Planificador",18384,21632,12727,16,99.87,750000000,750000000,100.0,0.000017,0.000010,1265446965,0,1.08
12,"ANSI sync HEADLESS",caso3,1056.32,1.0563,0.9241,0.2658,18384,1588,1740,0,"P0 Planificador",18384,21580,28576,11,99.96,750000000,750000000,100.0,0.000038,0.000009,710011714,0,0.87
13,"ANSI DISABLE_SYNC HEADLESS",caso1,3647.64,3.6476,9.8678,0.4904,18384,1600,1920,0,"P0 Planificador",18384,21772,36753,50,99.86,1523494273,3000000000,50.8,0.000012,0.000013,417665344,0,2.71
13,"ANSI DISABLE_SYNC HEADLESS",caso2,916.39,0.9164,2.5337,0.2770,18384,1444,1860,0,"P0 Planificador",18384,21556,11050,19,99.83,356692543,750000000,47.6,0.000015,0.000025,389238282,0,2.76
13,"ANSI DISABLE_SYNC HEADLESS",caso3,1153.80,1.1538,1.7788,0.3301,18384,1672,1824,0,"P0 Planificador",18384,21748,27652,15,99.95,563950081,750000000,75.2,0.000037,0.000012,488775467,0,1.54
